"Final Vertex: http://www.opengis.net/ont/gml#Tin"," depth: 10"
"Vertex: http://www.ifomis.org/bfo/1.1/span#ProcessualEntity","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://www.ifomis.org/bfo/1.1/span#ProcessBoundary","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#FieldYearlyProduction","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Refining","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://www.ifomis.org/bfo/1.1/span#ProcessAggregate","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#FieldMonthlyProduction","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://www.ifomis.org/bfo/1.1/span#ProcessualContext","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Plan","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#PlanForInstallationAndOperation","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#PlanForDevelopmentAndOperationOfPetroleumDeposits","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#TerminationPlan","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#NCSYearlyProduction","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Recovery","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#FieldInvestment","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#PetroleumActivity","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://www.ifomis.org/bfo/1.1/span#FiatProcessPart","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://www.ifomis.org/bfo/1.1/span#Process","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#NCSMonthlyProduction","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Transfer","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#MergerTakeoverTransfer","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ChangeOfCompanyNameTransfer","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SDFITransfer","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#BAATransfer","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ProductionLicenceTransfer","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#AreaFee","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Award","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Sidetrack","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#TechnicalSideTrack","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WellHead","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#KickOffPoint","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WellboreDocument","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WellTrack","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WellboreDrillingMudSample","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateMudMeasured","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#mudType","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFNotification","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Well","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#MultibranchWell","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#MultilateralWell","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ShallowWell","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#AbandonedWell","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#DevelopmentWell","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SubseaCompletedWell","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ObservationWell","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#TestProductionWell","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#RecoveryWell","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#InjectionWell","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ProductionWell","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ExplorationWell","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#AppraisalWell","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WildcatWell","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WellboreCasingAndLeakoffTest","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#casingType","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#wellboreHoleDiameter","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#casingDiameter","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Discovery","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#CommercialDiscovery","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#TechnicalDiscovery","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: EER.A-AUXROLE25^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#wellboreForDiscovery^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: EER.A-AUXROLE12^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateIncludedInField","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#hydrocarbonType","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#reservesForDiscovery^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: EER.A-AUXROLE21^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#resourcesIncludedInDiscovery^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: EER.A-AUXROLE38^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WellboreStratum","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WellboreDrillStemTest","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2-ptl#Notification","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2-ptl#ChangedAwardNotification","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2-ptl#EasementNotification","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2-ptl#NewAwardNotification","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2-ptl#DeletedEasementNotification","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2-ptl#ProductionLicenceNotification","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WellTarget","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SeismicSurvey","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: EER.A-AUXROLE8^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#lengthBoatTotalKm","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateSurveyActualCompleted","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#surveySubType","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#isSamplingPerformed","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#lengthCdpTotalKm","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateSurveyActualStart","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#coordinateForSurvey^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: EER.A-AUXROLE67^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#isShallowDrillingPerformed","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#isGeotechnicalMeasurement","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#statusForSurvey^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: EER.A-AUXROLE39^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://www.opengis.net/ont/geosparql#SpatialObject","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 2"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#ehDisjoint","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#ehCoveredBy","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#rcc8ntpp","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#ehOverlap","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#sfEquals","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#rcc8tpp^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#sfOverlaps","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#rcc8ntppi^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#rcc8ec","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#ehCoveredBy^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#rcc8eq","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#rcc8dc","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#sfTouches","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#sfIntersects^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#ehCovers","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#ehOverlap^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#rcc8ec^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#ehInside","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#ehContains","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#ehMeet^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#ehMeet","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#ehCovers^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#sfWithin^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#sfWithin","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#sfOverlaps^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#sfEquals^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#rcc8eq^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#rcc8ntpp^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#sfCrosses^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#sfContains^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#ehDisjoint^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#ehEquals^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#ehContains^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#sfCrosses","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#sfDisjoint^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#sfDisjoint","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#rcc8tppi","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#rcc8ntppi","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#rcc8tppi^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#sfContains","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#sfIntersects","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#rcc8po^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#sfTouches^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#rcc8tpp","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#ehEquals","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://www.opengis.net/ont/geosparql#Feature","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: EER.A-AUXROLE63^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE71^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: EER.A-AUXROLE68^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: EER.A-AUXROLE13^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#defaultGeometry","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: EER.A-AUXROLE44^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#ehInside^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Area","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ProductionLicenceAreaPerBlock","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#LicencedAcreage","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SurveyMultilineArea","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#FieldArea","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SurveyArea","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#MainArea","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Block","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#ProductionLicenceArea","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#AwardArea","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#BAAArea","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#dateBaaAreaValidTo","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Quadrant","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://sws.ifi.uio.no/vocab/npd-v2#quadrantLocation^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 5"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#DiscoveryArea","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#rcc8dc^-","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#rcc8po","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#Point","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WellborePoint","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#TerminationPoint","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#WellboreCoordinate","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#SeismicSurveyCoordinate","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://sws.ifi.uio.no/vocab/npd-v2#FacilityPoint","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: http://www.opengis.net/ont/geosparql#Geometry","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 3"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#isEmpty","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
"Vertex: Ehttp://www.opengis.net/ont/geosparql#isSimple","Root: http://www.ifomis.org/bfo/1.1#Entity","Depth: 4"
